Test ID,Module,Feature,Test Type,Priority,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Environment,Bug ID,Notes
FE-035,Frontend,Admin subscriptions,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /admin/subscriptions loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /admin/subscriptions at the appropriate origin. 2) Refresh. 3) Use browser Back.,/admin/subscriptions,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-036,Frontend,Admin invoices,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /admin/invoices loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /admin/invoices at the appropriate origin. 2) Refresh. 3) Use browser Back.,/admin/invoices,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-037,Frontend,Admin audit,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /admin/audit-logs loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /admin/audit-logs at the appropriate origin. 2) Refresh. 3) Use browser Back.,/admin/audit-logs,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-038,Frontend,Admin system,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /admin/system loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /admin/system at the appropriate origin. 2) Refresh. 3) Use browser Back.,/admin/system,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-039,Frontend,Guest join,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /join/:roomId loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /join/:roomId at the appropriate origin. 2) Refresh. 3) Use browser Back.,/join/:roomId,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-040,Frontend,Room alias,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /room/:roomId loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /room/:roomId at the appropriate origin. 2) Refresh. 3) Use browser Back.,/room/:roomId,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-041,Frontend,Security page,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /settings/security loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /settings/security at the appropriate origin. 2) Refresh. 3) Use browser Back.,/settings/security,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-042,Frontend,Home launcher,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /home loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /home at the appropriate origin. 2) Refresh. 3) Use browser Back.,/home,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-043,Frontend,Meeting detail,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/meetings/:meetingId loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/meetings/:meetingId at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/meetings/:meetingId,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-044,Frontend,Authenticated live meeting,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/meeting/:roomId loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/meeting/:roomId at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/meeting/:roomId,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-045,Frontend,Recording detail,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/recordings/:recordingId loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/recordings/:recordingId at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/recordings/:recordingId,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-046,Frontend,Invoice document,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/billing/invoices/:invoiceId loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/billing/invoices/:invoiceId at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/billing/invoices/:invoiceId,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-047,Frontend,Invoice list alias,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/billing/invoices loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/billing/invoices at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/billing/invoices,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-048,Frontend,Member profile,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/members/:userId loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/members/:userId at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/members/:userId,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-049,Frontend,Member edit,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/members/:userId/edit loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/members/:userId/edit at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/members/:userId/edit,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-050,Frontend,Legacy workspace redirect,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/workspace loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/workspace at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/workspace,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-051,Frontend,Legacy members redirect,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/workspace/members loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/workspace/members at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/workspace/members,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-052,Frontend,Legacy rooms redirect,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/workspace/rooms loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/workspace/rooms at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/workspace/rooms,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-053,Frontend,In-app admin overview,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/admin loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/admin at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/admin,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-054,Frontend,Admin create workspace,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /admin/workspaces/new loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /admin/workspaces/new at the appropriate origin. 2) Refresh. 3) Use browser Back.,/admin/workspaces/new,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-055,Frontend,Admin workspace detail,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /admin/workspaces/:id loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /admin/workspaces/:id at the appropriate origin. 2) Refresh. 3) Use browser Back.,/admin/workspaces/:id,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-056,Frontend,Admin create user,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /admin/users/new loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /admin/users/new at the appropriate origin. 2) Refresh. 3) Use browser Back.,/admin/users/new,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-057,Frontend,Admin user detail,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /admin/users/:id loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /admin/users/:id at the appropriate origin. 2) Refresh. 3) Use browser Back.,/admin/users/:id,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-058,Frontend,Admin invoice detail,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /admin/invoices/:id loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /admin/invoices/:id at the appropriate origin. 2) Refresh. 3) Use browser Back.,/admin/invoices/:id,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-059,Frontend,Admin billing overview,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /admin/billing loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /admin/billing at the appropriate origin. 2) Refresh. 3) Use browser Back.,/admin/billing,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-060,Frontend,Protected route bounce,Authorization,P0,Logged out.,Verify anonymous navigation to /app/meetings redirects to /auth.,1) Clear cookies. 2) Open /app/meetings.,,Navigate to /auth. No meeting data flash of other tenants.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-061,Frontend,Admin guard,Authorization,P0,Signed-in user with platformRole=none.,Verify /admin is blocked by AdminGuard.,1) Open /admin.,,Forbidden UI. No overview KPIs.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-062,Frontend,Catch-all,Frontend,P2,,Verify unknown SPA path redirects to landing.,1) Open /not-a-real-page.,,Router Navigate to /.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-063,Frontend,Settings default,Frontend,P2,Authenticated.,Verify /app/settings redirects to /app/settings/profile.,1) Open /app/settings.,,Profile section shown.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-064,Frontend,Loading state,Frontend,P1,Slow network (throttle).,Verify dashboard/meetings show a loading indicator before data.,1) Throttle to Slow 3G. 2) Open /app/meetings.,,Skeleton/spinner then real rows or empty state.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-065,Frontend,API failure UI,Error handling,P1,Stop API or return 500.,Verify meetings page shows an error message rather than a white crash.,1) Break API. 2) Open /app/meetings.,,Error copy. App shell still visible.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
URL-001,Public URLs,Invite email FRONTEND_URL,Positive,P0,Production FRONTEND_URL=http://46.246.120.148:8980,"Verify workspace invite emails and API joinUrl use FRONTEND_URL/auth/invite?token= and never localhost, :3000, or :5173.",1) Admin sends invite. 2) Read email/console joinUrl.,Inspect workspace.service joinUrl builder,URL host is 46.246.120.148:8980. Query has token. No 127.0.0.1.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
URL-002,Public URLs,Meeting guest email,Positive,P0,Host adds guestEmails.,Verify meeting invite email join link is FRONTEND_URL/join/{roomId}?email=,1) Invite guest email. 2) Read meeting-invite-email template output.,,http://46.246.120.148:8980/join/{roomId}?email= encoded. No localhost.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
URL-003,Public URLs,Password reset link,Positive,P0,Forgot password on production.,Verify reset email uses FRONTEND_URL/auth/reset-password?token=,1) Request reset. 2) Read link.,,Public host only.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
URL-004,Public URLs,Verify email link,Positive,P0,Signup on production.,Verify verification email uses FRONTEND_URL/auth/verify-email?token=,1) Signup. 2) Read link.,,Public host only.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
URL-005,Public URLs,Copy guest link UI,Positive,P0,Meeting detail on production SPA.,Verify copied guest join URL from MeetingsList/MeetingRoomHeader/HomePage uses guestJoinUrl → VITE_FRONTEND_URL.,1) Copy invite. 2) Paste.,VITE_FRONTEND_URL baked at Docker build,Copied URL is http://46.246.120.148:8980/join/... not localhost:5173.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
URL-006,Public URLs,Recording share URL,Positive,P1,Recording exists.,Verify recordingShareUrl uses public frontend origin.,1) Copy share on recordings table/detail.,,http://46.246.120.148:8980/app/recordings/{id},,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
URL-007,Public URLs,CanonicalHost bounce,Positive,P1,Open SPA on docker localhost:80 while VITE_FRONTEND_URL is public.,Verify CanonicalHost redirects off-canonical hosts to the public origin except local Vite 5173/4173.,1) Hit http://127.0.0.1 (port 80). 2) Hit localhost:5173.,,Port 80 bounces to http://46.246.120.148:8980. Vite 5173 stays local.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
URL-008,Public URLs,Post-login enterApp production,Positive,P0,Production SPA.,Verify successful login uses enterApp → FRONTEND_URL/app not localhost.,1) Login on http://46.246.120.148:8980,,Address bar http://46.246.120.148:8980/app,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
URL-009,Public URLs,OAuth callback redirect,Positive,P0,Google OAuth configured with public redirect.,Verify Google authorized redirect and app callback stay on the public host.,1) Complete Google login on production.,GOOGLE_REDIRECT_URI derived from FRONTEND_URL,Callback on public origin. server.ts logs error if production redirect is localhost.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WS-001,Workspace,List mine,Positive,P0,User is member of workspace A only.,Verify GET /workspaces returns only memberships for the authenticated user.,1) GET /workspaces with Bearer.,X-Workspace-Id optional,Array contains A only.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WS-002,Workspace,Get workspace member,Positive,P1,Member of id.,Verify GET /workspaces/:id succeeds for a member.,1) GET /workspaces/{id} with X-Workspace-Id,,200 workspace document.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WS-003,Workspace,Get workspace outsider,Authorization,P0,User not a member of id.,Verify GET /workspaces/:id is forbidden for non-members.,1) GET foreign id,,403 NOT_WORKSPACE_MEMBER.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WS-004,Workspace,Patch settings admin,Positive,P0,Workspace admin.,"Verify PATCH /workspaces/:id/settings persists waitingRoom, autoRecord, joinBeforeHost, muteOnEntry, maxMeetingDurationMinutes, language.",1) PATCH toggles. 2) GET workspace.,,Values stored on Workspace.settings.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WS-005,Workspace,Patch settings member,Authorization,P0,role=member.,Verify member cannot PATCH workspace settings.,1) PATCH as member,,403 Insufficient role.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-001,Invites,Preview public,Positive,P0,Valid invite token.,Verify GET /workspaces/invites/preview?token= works without auth and returns org name.,1) GET preview,token from invite,200 preview. No password yet.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-002,Invites,Preview invalid,Negative,P1,,Verify bad token preview fails.,1) GET preview?token=nope,,404/400. No org leak beyond error.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-003,Invites,Create invite admin,Positive,P0,"Admin session, unused email, role member.",Verify POST /workspaces/:id/invites creates WorkspaceInvite and joinUrl uses FRONTEND_URL.,"1) POST { name, email, role:'member' }",,Invite persisted status pending. Email/console contains public join URL.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-004,Invites,Create invite admin-role as admin,Authorization,P0,Caller role=admin not owner.,Verify only owner can invite role=admin.,1) POST role=admin as admin,,403 Only the owner can invite admins.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-005,Invites,Create invite member,Authorization,P0,role=member.,Verify member cannot POST invites.,1) POST invites,,403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-006,Invites,Accept signed-in,Positive,P0,Invite email matches authenticated user.,Verify POST /workspaces/invites/accept attaches membership.,1) POST accept { token },,WorkspaceMember active. Workspace listed.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-007,Invites,Join complete password,Positive,P0,New email invite.,"Verify POST /workspaces/invites/complete-password creates the user, sets password, and activates membership.",1) complete-password token + password policy.,password=ValidPass12,User exists. Can login. Member of org.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-008,Invites,Expired invite,State transition,P1,Invite past expiresAt.,Verify join/accept of expired invite fails.,1) Use expired token.,,Error. No membership.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-009,Invites,Revoke invite,Positive,P1,Pending invite.,Verify DELETE /workspaces/:id/invites/:inviteId then join fails.,1) DELETE. 2) Preview/join old token.,,Join fails.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-010,Invites,Resend,Positive,P2,Pending invite.,Verify POST .../invites/:inviteId/resend re-sends email.,1) POST resend,,200. Console/SMTP log.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEM-001,Members,List admin,Positive,P0,Admin.,Verify GET /workspaces/:id/members lists members.,1) GET members,,200 array with roles/status.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEM-002,Members,List as member,Authorization,P0,role=member.,Verify member cannot GET /members (admin+).,1) GET members as member,,403. Directory endpoint remains available.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEM-003,Members,Directory member,Positive,P1,role=member.,Verify GET /workspaces/:id/directory returns active members for DM/contacts.,1) GET directory,,Active members only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEM-004,Members,Change role owner,Positive,P0,Owner.,Verify PATCH .../members/:userId/role to admin succeeds.,1) PATCH { role:'admin' },,Role admin persisted.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEM-005,Members,Change role as admin,Authorization,P0,Admin not owner.,Verify admin cannot PATCH role (owner only).,1) PATCH role,,403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEM-006,Members,Set inactive,State transition,P0,"Admin, target not owner.",Verify PATCH .../status inactive then that user cannot pass requireWorkspace.,1) Set inactive. 2) Target GET /workspace-meetings.,MemberStatus inactive,findMember only status=active → 403 NOT_WORKSPACE_MEMBER.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEM-007,Members,Remove member,Positive,P0,Admin.,Verify DELETE member removes membership.,1) DELETE .../members/:userId,,User no longer in list/directory.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ROOM-001,Rooms,List,Positive,P1,Member.,Verify GET /workspace-rooms lists rooms.,1) GET /workspace-rooms,X-Workspace-Id,200 rooms array.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ROOM-002,Rooms,Create admin,Positive,P0,Admin.,Verify POST /workspace-rooms creates a room.,"1) POST name, room id, capacity, flags.",,201/200 room persisted.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ROOM-003,Rooms,Create member,Authorization,P0,Member.,Verify member cannot POST rooms.,1) POST /workspace-rooms,,403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
TEAM-001,Teams,List,Positive,P1,Member.,Verify GET /workspace-teams lists teams.,1) GET /workspace-teams,,200.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
TEAM-002,Teams,Create admin,Positive,P0,Admin.,Verify POST /workspace-teams creates a team.,"1) POST name, members, lead.",,Team stored. Used later for meeting visibility.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
TEAM-003,Teams,Create member,Authorization,P0,Member.,Verify member cannot POST teams.,1) POST,,403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
TPL-001,Templates,CRUD member,Positive,P1,Member.,Verify member can GET/POST/PATCH/DELETE /workspace-templates for their workspace.,1) Create. 2) Patch. 3) Delete.,"title, duration, agenda, waitingRoom, autoRecord, muteOnEntry",Template lifecycle works. 404 on foreign id.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DASH-001,Dashboard,Summary,Positive,P0,Member.,Verify GET /dashboard/summary returns live counts for the workspace.,1) GET /dashboard/summary,,"JSON stats from Mongo, not Figma constants.",,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
CAL-001,Calendar,Events,Positive,P0,Scheduled meetings exist.,Verify GET /calendar/events returns workspace meetings as calendar events.,1) GET /calendar/events,,Events correspond to meetings. Empty array if none — no demo events.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
RPT-001,Reports,Overview,Positive,P1,Member.,Verify GET /reports/overview returns aggregates.,1) GET /reports/overview,,200. Note: Plan.features.reports is not checked.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-001,Meetings,Create instant,Positive,P0,Workspace member.,"Verify POST /workspace-meetings with type=instant creates a meeting, unique roomId, host as creator, status live or joinable, participantCount>=1.","1) POST { type:'instant', title }. 2) GET by id.",title=Standup,Meeting persisted. roomId unique. createdBy=user. Appears in list for host.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-002,Meetings,Create scheduled,Positive,P0,Member.,"Verify scheduled meeting stores scheduledAt, duration (default 30), agenda, settings flags, guestEmails lowercase.","1) POST type=scheduled, scheduledAt ISO, duration, agenda[], guestEmails, settings.",duration=45 waitingRoom=true,status=scheduled. guestEmails lowercased. Calendar shows it.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-003,Meetings,Duplicate roomId,Database,P1,Existing roomId unique index.,Verify inserting the same roomId fails uniquely.,1) Create with explicit roomId. 2) Create again with same roomId.,Meeting.roomId unique,Second create errors. One document.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
